ForecastId,ConfirmedCases,Fatalities
10918,421.2,8.6
10919,551.4,9.6
10920,605.4,10.0
10921,605.4,10.0
10922,605.4,10.0
10923,35.8,0.0
10924,40.0,0.0
10925,48.5,0.0
10926,64.9,0.0
10927,94.3,1.0
10928,101.4,1.0
10929,110.2,1.0
10930,127.4,0.8
10931,147.7,0.9
10932,174.1,1.3
10933,174.1,1.3
10934,174.1,1.3
10935,174.1,1.3
10936,94.3,1.0
10937,94.3,1.0
10938,94.3,1.0
10939,94.3,1.0
10940,94.3,1.0
10941,94.3,1.0
10942,94.3,1.0
10943,94.3,1.0
10944,94.3,1.0
10945,94.3,1.0
10946,94.3,1.0
10947,94.3,1.0
10948,94.3,1.0
10949,94.3,1.0
10950,94.3,1.0
10951,94.3,1.0
10952,94.3,1.0
10953,94.3,1.0
10954,94.3,1.0
10955,94.3,1.0
10956,94.3,1.0
10957,94.3,1.0
10958,94.3,1.0
10959,101.4,1.0
10960,110.2,1.0
10961,127.4,0.8
10962,147.7,0.9
10963,174.1,1.3
10964,174.1,1.3
10965,174.1,1.3
10966,661.8,7.8
10967,875.2,10.1
10968,1239.6,14.1
10969,1576.8,17.3
10970,3093.3,54.5
10971,3508.8,59.6
10972,4111.2,63.1
10973,6008.6,81.8
10974,8417.7,108.0
10975,9762.1,120.8
10976,9762.1,120.8
10977,9762.1,120.8
10978,9762.1,120.8
10979,3093.3,54.5
10980,3093.3,54.5
10981,3093.3,54.5
10982,3093.3,54.5
10983,3093.3,54.5
10984,3093.3,54.5
10985,3093.3,54.5
10986,3093.3,54.5
10987,3093.3,54.5
10988,3093.3,54.5
10989,3093.3,54.5
10990,3093.3,54.5
10991,3093.3,54.5
10992,3093.3,54.5
10993,3093.3,54.5
10994,3093.3,54.5
10995,3093.3,54.5
10996,3093.3,54.5
10997,3093.3,54.5
10998,3093.3,54.5
10999,3093.3,54.5
11000,3093.3,54.5
11001,3093.3,54.5
11002,3508.8,59.6
11003,4111.2,63.1
11004,6008.6,81.8
11005,8417.7,108.0
11006,9762.1,120.8
11007,9762.1,120.8
11008,9762.1,120.8
11009,26.7,0.0
11010,40.1,0.0
11011,44.4,0.0
11012,53.2,0.0
11013,88.1,0.1
11014,101.9,0.1
11015,111.7,0.8
11016,118.7,0.8
11017,148.5,0.9
11018,189.6,1.0
11019,189.6,1.0
11020,189.6,1.0
11021,189.6,1.0
11022,88.1,0.1
11023,88.1,0.1
11024,88.1,0.1
11025,88.1,0.1
11026,88.1,0.1
11027,88.1,0.1
11028,88.1,0.1
11029,88.1,0.1
11030,88.1,0.1
11031,88.1,0.1
11032,88.1,0.1
11033,88.1,0.1
11034,88.1,0.1
11035,88.1,0.1
11036,88.1,0.1
11037,88.1,0.1
11038,88.1,0.1
11039,88.1,0.1
11040,88.1,0.1
11041,88.1,0.1
11042,88.1,0.1
11043,88.1,0.1
11044,88.1,0.1
11045,101.9,0.1
11046,111.7,0.8
11047,118.7,0.8
11048,148.5,0.9
11049,189.6,1.0
11050,189.6,1.0
11051,189.6,1.0
11052,4504.0,28.8
11053,8310.0,49.7
11054,9670.0,61.3
11055,13484.0,101.2
11056,20884.0,232.9
11057,23282.5,258.9
11058,29329.3,306.8
11059,35058.9,401.8
11060,44983.0,553.0
11061,50903.2,613.3
11062,50903.2,613.3
11063,50903.2,613.3
11064,50903.2,613.3
11065,20884.0,232.9
11066,20884.0,232.9
11067,20884.0,232.9
11068,20884.0,232.9
11069,20884.0,232.9
11070,20884.0,232.9
11071,20884.0,232.9
11072,20884.0,232.9
11073,20884.0,232.9
11074,20884.0,232.9
11075,20884.0,232.9
11076,20884.0,232.9
11077,20884.0,232.9
11078,20884.0,232.9
11079,20884.0,232.9
11080,20884.0,232.9
11081,20884.0,232.9
11082,20884.0,232.9
11083,20884.0,232.9
11084,20884.0,232.9
11085,20884.0,232.9
11086,20884.0,232.9
11087,20884.0,232.9
11088,23282.5,258.9
11089,29329.3,306.8
11090,35058.9,401.8
11091,44983.0,553.0
11092,50903.2,613.3
11093,50903.2,613.3
11094,50903.2,613.3
11095,105.9,0.0
11096,188.5,0.0
11097,222.9,0.0
11098,262.8,0.0
11099,347.8,0.4
11100,390.5,0.4
11101,437.8,1.6
11102,523.2,3.0
11103,804.6,3.9
11104,887.7,4.6
11105,887.7,4.6
11106,887.7,4.6
11107,887.7,4.6
11108,347.8,0.4
11109,347.8,0.4
11110,347.8,0.4
11111,347.8,0.4
11112,347.8,0.4
11113,347.8,0.4
11114,347.8,0.4
11115,347.8,0.4
11116,347.8,0.4
11117,347.8,0.4
11118,347.8,0.4
11119,347.8,0.4
11120,347.8,0.4
11121,347.8,0.4
11122,347.8,0.4
11123,347.8,0.4
11124,347.8,0.4
11125,347.8,0.4
11126,347.8,0.4
11127,347.8,0.4
11128,347.8,0.4
11129,347.8,0.4
11130,347.8,0.4
11131,390.5,0.4
11132,437.8,1.6
11133,523.2,3.0
11134,804.6,3.9
11135,887.7,4.6
11136,887.7,4.6
11137,887.7,4.6
11138,23.2,0.0
11139,19.8,0.0
11140,27.3,0.0
11141,29.4,0.0
11142,32.6,0.0
11143,34.4,0.0
11144,52.2,0.0
11145,59.8,0.3
11146,71.9,0.9
11147,92.0,0.9
11148,92.0,0.9
11149,92.0,0.9
11150,92.0,0.9
11151,32.6,0.0
11152,32.6,0.0
11153,32.6,0.0
11154,32.6,0.0
11155,32.6,0.0
11156,32.6,0.0
11157,32.6,0.0
11158,32.6,0.0
11159,32.6,0.0
11160,32.6,0.0
11161,32.6,0.0
11162,32.6,0.0
11163,32.6,0.0
11164,32.6,0.0
11165,32.6,0.0
11166,32.6,0.0
11167,32.6,0.0
11168,32.6,0.0
11169,32.6,0.0
11170,32.6,0.0
11171,32.6,0.0
11172,32.6,0.0
11173,32.6,0.0
11174,34.4,0.0
11175,52.2,0.0
11176,59.8,0.3
11177,71.9,0.9
11178,92.0,0.9
11179,92.0,0.9
11180,92.0,0.9
11181,89.4,0.2
11182,167.0,1.0
11183,204.5,2.4
11184,267.3,3.0
11185,492.6,5.6
11186,554.6,6.8
11187,610.6,11.0
11188,769.9,13.8
11189,975.3,19.6
11190,1086.7,23.2
11191,1086.7,23.2
11192,1086.7,23.2
11193,1086.7,23.2
11194,492.6,5.6
11195,492.6,5.6
11196,492.6,5.6
11197,492.6,5.6
11198,492.6,5.6
11199,492.6,5.6
11200,492.6,5.6
11201,492.6,5.6
11202,492.6,5.6
11203,492.6,5.6
11204,492.6,5.6
11205,492.6,5.6
11206,492.6,5.6
11207,492.6,5.6
11208,492.6,5.6
11209,492.6,5.6
11210,492.6,5.6
11211,492.6,5.6
11212,492.6,5.6
11213,492.6,5.6
11214,492.6,5.6
11215,492.6,5.6
11216,492.6,5.6
11217,554.6,6.8
11218,610.6,11.0
11219,769.9,13.8
11220,975.3,19.6
11221,1086.7,23.2
11222,1086.7,23.2
11223,1086.7,23.2
11224,36.8,0.7
11225,49.4,1.0
11226,54.0,0.8
11227,61.2,1.9
11228,85.6,2.0
11229,103.5,2.5
11230,162.3,4.6
11231,204.2,6.8
11232,279.4,9.3
11233,310.3,14.3
11234,310.3,14.3
11235,310.3,14.3
11236,310.3,14.3
11237,85.6,2.0
11238,85.6,2.0
11239,85.6,2.0
11240,85.6,2.0
11241,85.6,2.0
11242,85.6,2.0
11243,85.6,2.0
11244,85.6,2.0
11245,85.6,2.0
11246,85.6,2.0
11247,85.6,2.0
11248,85.6,2.0
11249,85.6,2.0
11250,85.6,2.0
11251,85.6,2.0
11252,85.6,2.0
11253,85.6,2.0
11254,85.6,2.0
11255,85.6,2.0
11256,85.6,2.0
11257,85.6,2.0
11258,85.6,2.0
11259,85.6,2.0
11260,103.5,2.5
11261,162.3,4.6
11262,204.2,6.8
11263,279.4,9.3
11264,310.3,14.3
11265,310.3,14.3
11266,310.3,14.3
11267,73.7,2.9
11268,104.0,3.1
11269,104.7,3.9
11270,124.1,4.5
11271,194.8,5.1
11272,200.5,6.3
11273,241.3,8.8
11274,285.8,10.7
11275,403.8,10.3
11276,434.4,9.8
11277,434.4,9.8
11278,434.4,9.8
11279,434.4,9.8
11280,194.8,5.1
11281,194.8,5.1
11282,194.8,5.1
11283,194.8,5.1
11284,194.8,5.1
11285,194.8,5.1
11286,194.8,5.1
11287,194.8,5.1
11288,194.8,5.1
11289,194.8,5.1
11290,194.8,5.1
11291,194.8,5.1
11292,194.8,5.1
11293,194.8,5.1
11294,194.8,5.1
11295,194.8,5.1
11296,194.8,5.1
11297,194.8,5.1
11298,194.8,5.1
11299,194.8,5.1
11300,194.8,5.1
11301,194.8,5.1
11302,194.8,5.1
11303,200.5,6.3
11304,241.3,8.8
11305,285.8,10.7
11306,403.8,10.3
11307,434.4,9.8
11308,434.4,9.8
11309,434.4,9.8
11310,148.7,0.8
11311,341.8,0.9
11312,370.1,1.5
11313,477.1,2.4
11314,887.5,8.7
11315,961.9,9.1
11316,1390.6,14.7
11317,1636.0,17.4
11318,2013.0,20.0
11319,2268.0,28.3
11320,2268.0,28.3
11321,2268.0,28.3
11322,2268.0,28.3
11323,887.5,8.7
11324,887.5,8.7
11325,887.5,8.7
11326,887.5,8.7
11327,887.5,8.7
11328,887.5,8.7
11329,887.5,8.7
11330,887.5,8.7
11331,887.5,8.7
11332,887.5,8.7
11333,887.5,8.7
11334,887.5,8.7
11335,887.5,8.7
11336,887.5,8.7
11337,887.5,8.7
11338,887.5,8.7
11339,887.5,8.7
11340,887.5,8.7
11341,887.5,8.7
11342,887.5,8.7
11343,887.5,8.7
11344,887.5,8.7
11345,887.5,8.7
11346,961.9,9.1
11347,1390.6,14.7
11348,1636.0,17.4
11349,2013.0,20.0
11350,2268.0,28.3
11351,2268.0,28.3
11352,2268.0,28.3
11353,14.4,0.0
11354,17.7,0.0
11355,21.9,0.8
11356,23.0,1.0
11357,36.6,2.0
11358,40.6,2.0
11359,50.3,1.8
11360,60.5,1.7
11361,89.9,2.4
11362,99.6,2.3
11363,99.6,2.3
11364,99.6,2.3
11365,99.6,2.3
11366,36.6,2.0
11367,36.6,2.0
11368,36.6,2.0
11369,36.6,2.0
11370,36.6,2.0
11371,36.6,2.0
11372,36.6,2.0
11373,36.6,2.0
11374,36.6,2.0
11375,36.6,2.0
11376,36.6,2.0
11377,36.6,2.0
11378,36.6,2.0
11379,36.6,2.0
11380,36.6,2.0
11381,36.6,2.0
11382,36.6,2.0
11383,36.6,2.0
11384,36.6,2.0
11385,36.6,2.0
11386,36.6,2.0
11387,36.6,2.0
11388,36.6,2.0
11389,40.6,2.0
11390,50.3,1.8
11391,60.5,1.7
11392,89.9,2.4
11393,99.6,2.3
11394,99.6,2.3
11395,99.6,2.3
11396,35.1,0.0
11397,60.5,0.0
11398,63.2,0.0
11399,77.1,0.0
11400,93.0,0.0
11401,109.4,0.0
11402,123.3,0.1
11403,160.4,0.3
11404,188.3,0.3
11405,200.4,1.0
11406,200.4,1.0
11407,200.4,1.0
11408,200.4,1.0
11409,93.0,0.0
11410,93.0,0.0
11411,93.0,0.0
11412,93.0,0.0
11413,93.0,0.0
11414,93.0,0.0
11415,93.0,0.0
11416,93.0,0.0
11417,93.0,0.0
11418,93.0,0.0
11419,93.0,0.0
11420,93.0,0.0
11421,93.0,0.0
11422,93.0,0.0
11423,93.0,0.0
11424,93.0,0.0
11425,93.0,0.0
11426,93.0,0.0
11427,93.0,0.0
11428,93.0,0.0
11429,93.0,0.0
11430,93.0,0.0
11431,93.0,0.0
11432,109.4,0.0
11433,123.3,0.1
11434,160.4,0.3
11435,188.3,0.3
11436,200.4,1.0
11437,200.4,1.0
11438,200.4,1.0
11439,62.7,0.8
11440,126.0,0.9
11441,157.5,2.2
11442,172.0,2.1
11443,308.4,5.4
11444,334.8,5.4
11445,424.0,7.4
11446,435.8,8.8
11447,507.5,11.8
11448,568.2,14.8
11449,568.2,14.8
11450,568.2,14.8
11451,568.2,14.8
11452,308.4,5.4
11453,308.4,5.4
11454,308.4,5.4
11455,308.4,5.4
11456,308.4,5.4
11457,308.4,5.4
11458,308.4,5.4
11459,308.4,5.4
11460,308.4,5.4
11461,308.4,5.4
11462,308.4,5.4
11463,308.4,5.4
11464,308.4,5.4
11465,308.4,5.4
11466,308.4,5.4
11467,308.4,5.4
11468,308.4,5.4
11469,308.4,5.4
11470,308.4,5.4
11471,308.4,5.4
11472,308.4,5.4
11473,308.4,5.4
11474,308.4,5.4
11475,334.8,5.4
11476,424.0,7.4
11477,435.8,8.8
11478,507.5,11.8
11479,568.2,14.8
11480,568.2,14.8
11481,568.2,14.8
11482,10.4,0.8
11483,14.0,0.9
11484,14.1,0.8
11485,19.7,0.6
11486,28.5,1.0
11487,31.6,1.0
11488,40.4,0.8
11489,47.1,0.6
11490,63.2,0.8
11491,79.2,0.9
11492,79.2,0.9
11493,79.2,0.9
11494,79.2,0.9
11495,28.5,1.0
11496,28.5,1.0
11497,28.5,1.0
11498,28.5,1.0
11499,28.5,1.0
11500,28.5,1.0
11501,28.5,1.0
11502,28.5,1.0
11503,28.5,1.0
11504,28.5,1.0
11505,28.5,1.0
11506,28.5,1.0
11507,28.5,1.0
11508,28.5,1.0
11509,28.5,1.0
11510,28.5,1.0
11511,28.5,1.0
11512,28.5,1.0
11513,28.5,1.0
11514,28.5,1.0
11515,28.5,1.0
11516,28.5,1.0
11517,28.5,1.0
11518,31.6,1.0
11519,40.4,0.8
11520,47.1,0.6
11521,63.2,0.8
11522,79.2,0.9
11523,79.2,0.9
11524,79.2,0.9
11525,132.2,0.0
11526,279.9,0.0
11527,329.2,0.9
11528,410.4,1.3
11529,690.2,2.2
11530,753.4,2.2
11531,909.0,3.1
11532,1101.0,3.1
11533,1273.8,6.2
11534,1472.4,6.3
11535,1472.4,6.3
11536,1472.4,6.3
11537,1472.4,6.3
11538,690.2,2.2
11539,690.2,2.2
11540,690.2,2.2
11541,690.2,2.2
11542,690.2,2.2
11543,690.2,2.2
11544,690.2,2.2
11545,690.2,2.2
11546,690.2,2.2
11547,690.2,2.2
11548,690.2,2.2
11549,690.2,2.2
11550,690.2,2.2
11551,690.2,2.2
11552,690.2,2.2
11553,690.2,2.2
11554,690.2,2.2
11555,690.2,2.2
11556,690.2,2.2
11557,690.2,2.2
11558,690.2,2.2
11559,690.2,2.2
11560,690.2,2.2
11561,753.4,2.2
11562,909.0,3.1
11563,1101.0,3.1
11564,1273.8,6.2
11565,1472.4,6.3
11566,1472.4,6.3
11567,1472.4,6.3
11568,165.6,4.0
11569,475.0,4.5
11570,587.2,4.7
11571,630.6,6.1
11572,744.4,10.2
11573,842.8,11.4
11574,953.5,14.1
11575,1346.1,18.3
11576,1816.3,25.3
11577,2063.7,28.4
11578,2063.7,28.4
11579,2063.7,28.4
11580,2063.7,28.4
11581,744.4,10.2
11582,744.4,10.2
11583,744.4,10.2
11584,744.4,10.2
11585,744.4,10.2
11586,744.4,10.2
11587,744.4,10.2
11588,744.4,10.2
11589,744.4,10.2
11590,744.4,10.2
11591,744.4,10.2
11592,744.4,10.2
11593,744.4,10.2
11594,744.4,10.2
11595,744.4,10.2
11596,744.4,10.2
11597,744.4,10.2
11598,744.4,10.2
11599,744.4,10.2
11600,744.4,10.2
11601,744.4,10.2
11602,744.4,10.2
11603,744.4,10.2
11604,842.8,11.4
11605,953.5,14.1
11606,1346.1,18.3
11607,1816.3,25.3
11608,2063.7,28.4
11609,2063.7,28.4
11610,2063.7,28.4
11611,70.2,0.0
11612,98.0,0.0
11613,132.8,0.1
11614,151.6,0.7
11615,275.2,0.9
11616,282.9,0.9
11617,330.3,0.9
11618,366.7,0.7
11619,402.5,0.9
11620,496.5,1.0
11621,496.5,1.0
11622,496.5,1.0
11623,496.5,1.0
11624,275.2,0.9
11625,275.2,0.9
11626,275.2,0.9
11627,275.2,0.9
11628,275.2,0.9
11629,275.2,0.9
11630,275.2,0.9
11631,275.2,0.9
11632,275.2,0.9
11633,275.2,0.9
11634,275.2,0.9
11635,275.2,0.9
11636,275.2,0.9
11637,275.2,0.9
11638,275.2,0.9
11639,275.2,0.9
11640,275.2,0.9
11641,275.2,0.9
11642,275.2,0.9
11643,275.2,0.9
11644,275.2,0.9
11645,275.2,0.9
11646,275.2,0.9
11647,282.9,0.9
11648,330.3,0.9
11649,366.7,0.7
11650,402.5,0.9
11651,496.5,1.0
11652,496.5,1.0
11653,496.5,1.0
11654,24.8,0.0
11655,25.4,1.2
11656,30.8,1.8
11657,44.0,1.8
11658,87.0,5.2
11659,101.2,5.8
11660,112.2,6.9
11661,128.7,8.9
11662,163.0,9.7
11663,179.8,10.6
11664,179.8,10.6
11665,179.8,10.6
11666,179.8,10.6
11667,87.0,5.2
11668,87.0,5.2
11669,87.0,5.2
11670,87.0,5.2
11671,87.0,5.2
11672,87.0,5.2
11673,87.0,5.2
11674,87.0,5.2
11675,87.0,5.2
11676,87.0,5.2
11677,87.0,5.2
11678,87.0,5.2
11679,87.0,5.2
11680,87.0,5.2
11681,87.0,5.2
11682,87.0,5.2
11683,87.0,5.2
11684,87.0,5.2
11685,87.0,5.2
11686,87.0,5.2
11687,87.0,5.2
11688,87.0,5.2
11689,87.0,5.2
11690,101.2,5.8
11691,112.2,6.9
11692,128.7,8.9
11693,163.0,9.7
11694,179.8,10.6
11695,179.8,10.6
11696,179.8,10.6
11697,17.6,0.0
11698,7.3,0.0
11699,3.5,0.0
11700,6.3,0.0
11701,15.4,0.0
11702,17.0,0.0
11703,22.6,0.1
11704,24.4,0.1
11705,19.6,0.0
11706,36.2,0.1
11707,36.2,0.1
11708,36.2,0.1
11709,36.2,0.1
11710,15.4,0.0
11711,15.4,0.0
11712,15.4,0.0
11713,15.4,0.0
11714,15.4,0.0
11715,15.4,0.0
11716,15.4,0.0
11717,15.4,0.0
11718,15.4,0.0
11719,15.4,0.0
11720,15.4,0.0
11721,15.4,0.0
11722,15.4,0.0
11723,15.4,0.0
11724,15.4,0.0
11725,15.4,0.0
11726,15.4,0.0
11727,15.4,0.0
11728,15.4,0.0
11729,15.4,0.0
11730,15.4,0.0
11731,15.4,0.0
11732,15.4,0.0
11733,17.0,0.0
11734,22.6,0.1
11735,24.4,0.1
11736,19.6,0.0
11737,36.2,0.1
11738,36.2,0.1
11739,36.2,0.1
11740,92.1,1.8
11741,127.8,2.0
11742,141.5,2.4
11743,174.7,4.8
11744,272.1,6.6
11745,299.4,7.8
11746,340.2,9.0
11747,369.1,9.8
11748,498.7,9.4
11749,557.2,11.2
11750,557.2,11.2
11751,557.2,11.2
11752,557.2,11.2
11753,272.1,6.6
11754,272.1,6.6
11755,272.1,6.6
11756,272.1,6.6
11757,272.1,6.6
11758,272.1,6.6
11759,272.1,6.6
11760,272.1,6.6
11761,272.1,6.6
11762,272.1,6.6
11763,272.1,6.6
11764,272.1,6.6
11765,272.1,6.6
11766,272.1,6.6
11767,272.1,6.6
11768,272.1,6.6
11769,272.1,6.6
11770,272.1,6.6
11771,272.1,6.6
11772,272.1,6.6
11773,272.1,6.6
11774,272.1,6.6
11775,272.1,6.6
11776,299.4,7.8
11777,340.2,9.0
11778,369.1,9.8
11779,498.7,9.4
11780,557.2,11.2
11781,557.2,11.2
11782,557.2,11.2
11783,1339.8,70.2
11784,1450.0,76.6
11785,1732.7,93.5
11786,1949.7,96.4
11787,2415.0,122.1
11788,2447.1,124.2
11789,2573.7,133.4
11790,3049.2,147.7
11791,3445.0,160.1
11792,3693.2,167.0
11793,3693.2,167.0
11794,3693.2,167.0
11795,3693.2,167.0
11796,2415.0,122.1
11797,2415.0,122.1
11798,2415.0,122.1
11799,2415.0,122.1
11800,2415.0,122.1
11801,2415.0,122.1
11802,2415.0,122.1
11803,2415.0,122.1
11804,2415.0,122.1
11805,2415.0,122.1
11806,2415.0,122.1
11807,2415.0,122.1
11808,2415.0,122.1
11809,2415.0,122.1
11810,2415.0,122.1
11811,2415.0,122.1
11812,2415.0,122.1
11813,2415.0,122.1
11814,2415.0,122.1
11815,2415.0,122.1
11816,2415.0,122.1
11817,2415.0,122.1
11818,2415.0,122.1
11819,2447.1,124.2
11820,2573.7,133.4
11821,3049.2,147.7
11822,3445.0,160.1
11823,3693.2,167.0
11824,3693.2,167.0
11825,3693.2,167.0
11826,8.9,0.0
11827,7.2,0.0
11828,7.9,0.0
11829,14.7,0.0
11830,21.0,0.0
11831,31.7,0.0
11832,44.6,0.0
11833,73.4,0.1
11834,84.5,0.2
11835,94.0,0.4
11836,94.0,0.4
11837,94.0,0.4
11838,94.0,0.4
11839,21.0,0.0
11840,21.0,0.0
11841,21.0,0.0
11842,21.0,0.0
11843,21.0,0.0
11844,21.0,0.0
11845,21.0,0.0
11846,21.0,0.0
11847,21.0,0.0
11848,21.0,0.0
11849,21.0,0.0
11850,21.0,0.0
11851,21.0,0.0
11852,21.0,0.0
11853,21.0,0.0
11854,21.0,0.0
11855,21.0,0.0
11856,21.0,0.0
11857,21.0,0.0
11858,21.0,0.0
11859,21.0,0.0
11860,21.0,0.0
11861,21.0,0.0
11862,31.7,0.0
11863,44.6,0.0
11864,73.4,0.1
11865,84.5,0.2
11866,94.0,0.4
11867,94.0,0.4
11868,94.0,0.4
11869,102.1,1.0
11870,254.4,2.8
11871,276.9,4.0
11872,331.5,3.6
11873,483.8,5.0
11874,483.8,5.0
11875,573.4,7.0
11876,726.4,9.4
11877,775.0,13.1
11878,900.6,16.0
11879,900.6,16.0
11880,900.6,16.0
11881,900.6,16.0
11882,483.8,5.0
11883,483.8,5.0
11884,483.8,5.0
11885,483.8,5.0
11886,483.8,5.0
11887,483.8,5.0
11888,483.8,5.0
11889,483.8,5.0
11890,483.8,5.0
11891,483.8,5.0
11892,483.8,5.0
11893,483.8,5.0
11894,483.8,5.0
11895,483.8,5.0
11896,483.8,5.0
11897,483.8,5.0
11898,483.8,5.0
11899,483.8,5.0
11900,483.8,5.0
11901,483.8,5.0
11902,483.8,5.0
11903,483.8,5.0
11904,483.8,5.0
11905,483.8,5.0
11906,573.4,7.0
11907,726.4,9.4
11908,775.0,13.1
11909,900.6,16.0
11910,900.6,16.0
11911,900.6,16.0
11912,21.7,0.0
11913,21.6,0.0
11914,29.7,0.0
11915,37.4,0.0
11916,26.2,0.0
11917,30.3,0.0
11918,44.3,0.1
11919,63.9,0.0
11920,70.0,0.1
11921,83.8,0.2
11922,83.8,0.2
11923,83.8,0.2
11924,83.8,0.2
11925,26.2,0.0
11926,26.2,0.0
11927,26.2,0.0
11928,26.2,0.0
11929,26.2,0.0
11930,26.2,0.0
11931,26.2,0.0
11932,26.2,0.0
11933,26.2,0.0
11934,26.2,0.0
11935,26.2,0.0
11936,26.2,0.0
11937,26.2,0.0
11938,26.2,0.0
11939,26.2,0.0
11940,26.2,0.0
11941,26.2,0.0
11942,26.2,0.0
11943,26.2,0.0
11944,26.2,0.0
11945,26.2,0.0
11946,26.2,0.0
11947,26.2,0.0
11948,30.3,0.0
11949,44.3,0.1
11950,63.9,0.0
11951,70.0,0.1
11952,83.8,0.2
11953,83.8,0.2
11954,83.8,0.2
11955,2.2,0.0
11956,2.4,0.0
11957,3.0,0.0
11958,5.1,0.3
11959,10.0,0.1
11960,10.0,0.1
11961,26.5,0.4
11962,11.0,0.8
11963,47.3,1.2
11964,49.7,0.8
11965,49.7,0.8
11966,49.7,0.8
11967,49.7,0.8
11968,10.0,0.1
11969,10.0,0.1
11970,10.0,0.1
11971,10.0,0.1
11972,10.0,0.1
11973,10.0,0.1
11974,10.0,0.1
11975,10.0,0.1
11976,10.0,0.1
11977,10.0,0.1
11978,10.0,0.1
11979,10.0,0.1
11980,10.0,0.1
11981,10.0,0.1
11982,10.0,0.1
11983,10.0,0.1
11984,10.0,0.1
11985,10.0,0.1
11986,10.0,0.1
11987,10.0,0.1
11988,10.0,0.1
11989,10.0,0.1
11990,10.0,0.1
11991,10.0,0.1
11992,26.5,0.4
11993,11.0,0.8
11994,47.3,1.2
11995,49.7,0.8
11996,49.7,0.8
11997,49.7,0.8
11998,14.0,2.1
11999,37.0,2.7
12000,48.1,3.0
12001,48.4,3.0
12002,77.8,3.4
12003,94.6,3.4
12004,140.5,4.6
12005,197.2,5.0
12006,298.6,5.8
12007,342.2,7.0
12008,342.2,7.0
12009,342.2,7.0
12010,342.2,7.0
12011,77.8,3.4
12012,77.8,3.4
12013,77.8,3.4
12014,77.8,3.4
12015,77.8,3.4
12016,77.8,3.4
12017,77.8,3.4
12018,77.8,3.4
12019,77.8,3.4
12020,77.8,3.4
12021,77.8,3.4
12022,77.8,3.4
12023,77.8,3.4
12024,77.8,3.4
12025,77.8,3.4
12026,77.8,3.4
12027,77.8,3.4
12028,77.8,3.4
12029,77.8,3.4
12030,77.8,3.4
12031,77.8,3.4
12032,77.8,3.4
12033,77.8,3.4
12034,94.6,3.4
12035,140.5,4.6
12036,197.2,5.0
12037,298.6,5.8
12038,342.2,7.0
12039,342.2,7.0
12040,342.2,7.0
12041,125.0,0.2
12042,146.5,1.8
12043,151.7,1.6
12044,151.7,1.9
12045,208.0,2.0
12046,243.0,2.0
12047,299.0,2.0
12048,324.5,2.0
12049,374.9,2.0
12050,407.3,2.0
12051,407.3,2.0
12052,407.3,2.0
12053,407.3,2.0
12054,208.0,2.0
12055,208.0,2.0
12056,208.0,2.0
12057,208.0,2.0
12058,208.0,2.0
12059,208.0,2.0
12060,208.0,2.0
12061,208.0,2.0
12062,208.0,2.0
12063,208.0,2.0
12064,208.0,2.0
12065,208.0,2.0
12066,208.0,2.0
12067,208.0,2.0
12068,208.0,2.0
12069,208.0,2.0
12070,208.0,2.0
12071,208.0,2.0
12072,208.0,2.0
12073,208.0,2.0
12074,208.0,2.0
12075,208.0,2.0
12076,208.0,2.0
12077,243.0,2.0
12078,299.0,2.0
12079,324.5,2.0
12080,374.9,2.0
12081,407.3,2.0
12082,407.3,2.0
12083,407.3,2.0
12084,4.2,0.0
12085,4.0,0.0
12086,4.2,0.0
12087,9.0,0.0
12088,5.3,0.0
12089,5.4,0.0
12090,7.0,0.0
12091,11.3,0.0
12092,24.7,0.4
12093,13.7,0.4
12094,13.7,0.4
12095,13.7,0.4
12096,13.7,0.4
12097,5.3,0.0
12098,5.3,0.0
12099,5.3,0.0
12100,5.3,0.0
12101,5.3,0.0
12102,5.3,0.0
12103,5.3,0.0
12104,5.3,0.0
12105,5.3,0.0
12106,5.3,0.0
12107,5.3,0.0
12108,5.3,0.0
12109,5.3,0.0
12110,5.3,0.0
12111,5.3,0.0
12112,5.3,0.0
12113,5.3,0.0
12114,5.3,0.0
12115,5.3,0.0
12116,5.3,0.0
12117,5.3,0.0
12118,5.3,0.0
12119,5.3,0.0
12120,5.4,0.0
12121,7.0,0.0
12122,11.3,0.0
12123,24.7,0.4
12124,13.7,0.4
12125,13.7,0.4
12126,13.7,0.4
12127,6.6,1.0
12128,2.4,0.9
12129,2.8,0.8
12130,7.2,0.7
12131,5.1,1.0
12132,11.8,1.0
12133,22.4,1.0
12134,19.4,1.0
12135,28.1,0.9
12136,7.7,0.9
12137,7.7,0.9
12138,7.7,0.9
12139,7.7,0.9
12140,5.1,1.0
12141,5.1,1.0
12142,5.1,1.0
12143,5.1,1.0
12144,5.1,1.0
12145,5.1,1.0
12146,5.1,1.0
12147,5.1,1.0
12148,5.1,1.0
12149,5.1,1.0
12150,5.1,1.0
12151,5.1,1.0
12152,5.1,1.0
12153,5.1,1.0
12154,5.1,1.0
12155,5.1,1.0
12156,5.1,1.0
12157,5.1,1.0
12158,5.1,1.0
12159,5.1,1.0
12160,5.1,1.0
12161,5.1,1.0
12162,5.1,1.0
12163,11.8,1.0
12164,22.4,1.0
12165,19.4,1.0
12166,28.1,0.9
12167,7.7,0.9
12168,7.7,0.9
12169,7.7,0.9
12170,9.0,0.0
12171,15.8,0.0
12172,23.5,0.0
